Table 1
network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,postal_code
1.0.0.0/24,8348084,2077456,,0,0,5127
1.0.1.0/24,1811017,1814991,,0,0,
1.0.2.0/23,1811017,1814991,,0,0,
1.0.4.0/22,2077456,2077456,,0,0,
1.0.8.0/21,1809935,1814991,,0,0,
1.0.16.0/20,1861060,1861060,,0,0,
1.0.32.0/19,1809935,1814991,,0,0,
1.0.64.0/23,1862415,1861060,,0,0,735-0006
1.0.66.0/23,1850147,1861060,,0,0,102-0082
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
